NACA6412,5.208333333,19,1.553,0.07164,1.6000869
NACA1410,4.166666666,5,0.705,0.01132,0.72833794
NACA2412,5.208333333,6,0.958,0.01245,1.0026336
NACA0006,-4.16666666,5,0.546,0.01335,0.5077914
NACA4415,-4.16666666,-20,-0.93,0.16832,-0.81799877
NACA2410,-5.20833333,19,0.795,0.201,0.8424558
NACA1412,2.083333333,0,0.129,0.0105,0.06254943
NACA6409,2.083333333,-12,-0.347,0.08633,-0.35416806
NACA0006,2.083333333,6,0.634,0.01263,0.62402076
NACA0008,-5.20833333,-14,-0.641,0.12622,-0.62113154
NACA4424,7.291666666,-11,-0.798,0.01791,-0.8076078
NACA0024,-7.29166666,-5,-0.638,0.02178,-0.5661996
NACA0015,-8.33333333,-7,-0.777,0.04696,-0.7287982
NACA4415,-5.20833333,-17,-0.908,0.12553,-0.99167585
NACA0006,-8.33333333,-20,-0.149,1.08565,-0.14151599
NACA2424,-8.33333333,8,1.181,0.06839,1.2728642
NACA0021,2.083333333,-20,-1.78,0.09093,-1.7939272
NACA1412,1.041666666,9,1.12,0.01812,1.1018358
NACA2408,-3.13E-07,-12,-0.567,0.09321,-0.68207437
NACA6409,7.291666666,20,0.743,0.20086,0.7775673
NACA4412,1.041666666,-1,0.396,0.01062,0.4023633
NACA0009,7.291666666,-20,-0.483,0.2029,-0.5636694
NACA1412,8.333333333,-7,-0.685,0.01141,-0.6420514
NACA2412,3.13E-07,-15,-0.893,0.08697,-0.9449593
NACA2410,-8.33333333,3,0.598,0.03098,0.6576332
NACA2421,8.333333333,6,1.03,0.01655,1.0156411
NACA2418,0,-15,-1.254,0.0478,-1.1658838
NACA2412,-2.08333333,3,0.616,0.01185,0.6362571
NACA2408,8.333333333,6,0.905,0.01326,0.92326283
NACA6412,0,5,1.352,0.01874,1.4349871
NACA4421,-3.13E-07,9,1.626,0.02805,1.6255616
NACA0008,6.25E-07,4,0.458,0.01123,0.4168759
NACA2408,-2.08333333,20,0.411,0.21683,0.49578333
NACA2414,6.25E-07,-15,-1.049,0.05949,-0.97756433
NACA0021,-8.33333333,18,1.546,0.23276,1.5212651
NACA4418,-5.20833333,-2,0.299,0.01368,0.22579305
NACA0010,-7.29166666,8,0.87,0.02099,0.9066943
NACA1410,1.041666666,-17,-0.719,0.14893,-0.78211397
NACA0024,-1.04166666,-6,-0.766,0.01646,-0.740414
NACA0021,-6.25E-07,6,0.75,0.01867,0.7694905
NACA4424,1.041666666,-20,-1.454,0.10246,-1.4588029
NACA2418,-3.13E-07,-5,-0.348,0.01021,-0.3627302
NACA4424,1.041666666,-5,-0.066,0.01528,-0.14839359
NACA4412,-3.13E-07,-4,0.035,0.01043,-0.01165019
NACA0006,-2.08333333,-9,-0.573,0.06432,-0.6113285
NACA1412,-4.16666666,-17,-0.94,0.13511,-0.9148674
NACA4415,5.208333333,-17,-0.922,0.10477,-1.0011305
