NACA2415,6.25e-07,17.0,1.600,0.05346,1.6021329
NACA2418,3.125e-07,-14.0,-1.222,0.03418,-1.2081288
NACA2424,-7.29166666,-6.0,-0.478,0.02151,-0.41037452
NACA2412,7.291666666,10.0,1.315,0.01957,1.2990096
NACA4415,3.125e-07,2.0,0.774,0.01023,0.77846503
NACA0012,-1.04166666,-5.0,-0.592,0.01197,-0.6137042
NACA0018,-5.20833333,16.0,1.527,0.05989,1.5191826
NACA4421,-8.33333333,11.0,1.688,0.09238,1.6387244
NACA4421,3.125e-07,6.0,1.300,0.02023,1.2749858
NACA4415,-5.20833333,-11.0,-0.675,0.03317,-0.6775632
NACA6409,5.208333333,17.0,1.043,0.13082,1.0642502
NACA2411,6.25e-07,9.0,1.217,0.01775,1.2141198
NACA0021,2.083333333,20.0,1.780,0.09093,1.8031994
NACA2412,1.041666666,8.0,1.159,0.01772,1.1688633
NACA4424,-5.20833333,18.0,2.324,0.07894,2.3118215
NACA1408,-3.125e-07,10.0,1.023,0.02100,0.993482
NACA1410,-3.125e-07,19.0,0.737,0.19649,0.77025294
NACA0021,6.25e-07,13.0,1.485,0.02737,1.4818801
NACA4412,5.208333333,8.0,1.409,0.01911,1.409038
NACA0018,8.333333333,14.0,1.490,0.03046,1.5155181
NACA0015,0.0,-7.0,-0.836,0.01532,-0.84544384
NACA2411,7.291666666,16.0,1.231,0.05156,1.2198064
NACA2424,-5.20833333,13.0,1.766,0.04128,1.7672163
NACA0008,-2.08333333,-4.0,-0.458,0.01243,-0.45135438
NACA2418,-2.08333333,14.0,1.721,0.03805,1.7625992
NACA0012,6.25e-07,-4.0,-0.476,0.01058,-0.48671353
NACA1408,-2.08333333,-7.0,-0.634,0.01255,-0.61890256
NACA2410,-7.29166666,-2.0,0.017,0.01310,0.01343119
NACA6409,3.125e-07,-15.0,-0.363,0.12406,-0.35542583
NACA0021,-1.04166666,-10.0,-1.205,0.02175,-1.2509838
NACA2421,-3.125e-07,18.0,1.967,0.06978,1.9825252
NACA0018,-6.25e-07,-16.0,-1.515,0.06633,-1.5498863
NACA1410,8.333333333,9.0,1.067,0.01392,1.0726942
NACA0012,4.166666666,4.0,0.476,0.01081,0.47901666
NACA0021,-4.16666666,3.0,0.381,0.01372,0.40642846
NACA4424,2.083333333,-10.0,-0.684,0.01701,-0.68917096
NACA2408,8.333333333,-12.0,-0.568,0.08663,-0.5975107
NACA2418,-8.33333333,15.0,1.514,0.17438,1.5044792
NACA2411,7.291666666,-16.0,-0.805,0.12058,-0.82065964
NACA4415,-7.29166666,10.0,1.614,0.03495,1.6372184
NACA2412,3.125e-07,18.0,1.201,0.09509,1.1847754
NACA4415,-5.20833333,16.0,1.821,0.06096,1.8294011
NACA2414,-4.16666666,-15.0,-1.012,0.08432,-1.0002729
NACA0010,-8.33333333,7.0,0.631,0.06974,0.65794253
NACA0018,8.333333333,-8.0,-0.971,0.01573,-0.9286039
NACA4412,8.333333333,-15.0,-0.720,0.10092,-0.7171544
NACA6409,-8.33333333,5.0,1.257,0.04335,1.3081005
NACA4415,1.041666666,-13.0,-0.790,0.05263,-0.7789146
NACA2411,8.333333333,15.0,1.291,0.03864,1.3109803
NACA2415,-1.04166666,-17.0,-1.105,0.09967,-1.1063771
NACA2418,-6.25e-07,-1.0,0.150,0.01069,0.16724801
NACA4424,-3.125e-07,1.0,0.709,0.01640,0.7191402
NACA2414,7.291666666,9.0,1.287,0.01845,1.279373
NACA4421,-3.125e-07,12.0,1.901,0.03701,1.9233892
NACA0021,-3.125e-07,3.0,0.381,0.01348,0.40439367
NACA2418,-1.04166666,11.0,1.519,0.02660,1.5320355
NACA0018,1.041666666,-12.0,-1.353,0.02440,-1.3891364
NACA2412,7.291666666,-3.0,-0.101,0.01025,-0.10787427
NACA0015,5.208333333,20.0,1.266,0.12078,1.2771207
NACA2415,-7.29166666,13.0,1.533,0.04623,1.4521682
NACA4421,-8.33333333,-3.0,0.177,0.03951,0.23042786
NACA2418,1.041666666,-6.0,-0.470,0.01324,-0.44690096
NACA2411,5.208333333,-1.0,0.137,0.01008,0.14432597
NACA2418,2.083333333,5.0,0.889,0.01539,0.8944975
NACA4424,7.291666666,1.0,0.711,0.01469,0.7099749
NACA4412,4.166666666,-9.0,-0.516,0.01033,-0.52764106
NACA0015,1.041666666,8.0,0.945,0.01616,0.95601094
NACA2410,-7.29166666,9.0,1.175,0.02600,1.0801221
NACA0008,6.25e-07,-19.0,-0.392,0.18212,-0.41020894
NACA0009,-7.29166666,-20.0,-0.480,0.29859,-0.5234653
NACA0018,6.25e-07,16.0,1.560,0.04484,1.5522159
NACA0010,8.333333333,13.0,1.026,0.03226,1.0063773
NACA0008,-3.125e-07,17.0,0.485,0.16655,0.4934981
NACA1412,2.083333333,-20.0,-0.861,0.18277,-0.85544896
NACA4412,-7.29166666,14.0,1.577,0.05910,1.499318
NACA4424,2.083333333,-13.0,-0.991,0.02681,-0.9927908
NACA4421,8.333333333,-9.0,-0.565,0.01424,-0.5630944
NACA2412,-3.125e-07,-7.0,-0.559,0.01197,-0.55885184
NACA0018,1.041666666,-20.0,-1.551,0.10445,-1.5558983
NACA0024,5.208333333,-20.0,-1.924,0.08196,-1.91545
NACA0008,-4.16666666,19.0,0.391,0.20383,0.39873695
NACA0018,-2.08333333,9.0,1.075,0.01944,1.0818416
NACA1408,-4.16666666,-13.0,-0.615,0.10537,-0.60835457
NACA1408,-7.29166666,15.0,0.649,0.17136,0.6589016
NACA4424,-8.33333333,19.0,2.165,0.23668,2.0515387
NACA2414,7.291666666,10.0,1.373,0.02025,1.3624123
NACA2415,-2.08333333,7.0,1.094,0.01830,1.1020049
NACA0009,4.166666666,-4.0,-0.464,0.01161,-0.45849407
NACA0015,2.083333333,1.0,0.123,0.00993,0.11259544
NACA0010,-4.16666666,20.0,0.627,0.21682,0.6826706
NACA1412,-3.125e-07,-4.0,-0.348,0.01097,-0.37386692
NACA1412,-7.29166666,-10.0,-0.922,0.02646,-0.8507737
NACA6412,-2.08333333,-12.0,-0.446,0.07285,-0.46151292
NACA2408,1.041666666,-3.0,-0.100,0.01106,-0.09181952
NACA2424,-4.16666666,13.0,1.770,0.03961,1.779179
NACA0024,5.208333333,8.0,1.008,0.01817,1.0116982
NACA0012,-5.20833333,7.0,0.810,0.01299,0.78312457
NACA2408,-8.33333333,0.0,0.246,0.02461,0.2598449
NACA1412,-5.20833333,19.0,1.019,0.17160,1.0079314
NACA2411,7.291666666,-15.0,-0.813,0.10365,-0.8094884
NACA0008,1.041666666,-10.0,-0.919,0.01843,-0.88055193
NACA2424,-8.33333333,-18.0,-1.444,0.21956,-1.4471604
NACA0009,5.208333333,4.0,0.464,0.01147,0.4257846
NACA2415,-8.33333333,-5.0,-0.333,0.03581,-0.29234898
NACA0010,4.166666666,16.0,0.838,0.12867,0.87516856
NACA2411,-1.04166666,2.0,0.493,0.01121,0.5003891
NACA2421,-3.125e-07,9.0,1.362,0.02416,1.3725616
NACA4421,-2.08333333,-8.0,-0.445,0.01414,-0.44071412
NACA4415,3.125e-07,-16.0,-0.900,0.09228,-0.87719727
NACA0006,-2.08333333,19.0,0.171,0.18327,0.1826315
NACA2414,7.291666666,-14.0,-1.046,0.04208,-1.0179058
NACA0010,6.25e-07,-5.0,-0.580,0.01083,-0.5719608
NACA2412,1.041666666,6.0,0.958,0.01165,0.9688765
NACA2408,1.041666666,6.0,0.905,0.01443,0.8810595
NACA4418,-4.16666666,20.0,1.997,0.09916,2.0082371
NACA0008,4.166666666,-4.0,-0.458,0.01146,-0.4504304
NACA1412,6.25e-07,5.0,0.719,0.01132,0.7327131
NACA0021,-7.29166666,-7.0,-0.866,0.02220,-0.87000763
NACA1412,-5.20833333,11.0,1.237,0.02611,1.2116464
NACA4421,3.125e-07,11.0,1.825,0.03010,1.835278
NACA2418,-5.20833333,-10.0,-0.913,0.02105,-0.891665
NACA2414,-1.04166666,-17.0,-1.028,0.11038,-1.0196062
NACA2415,5.208333333,-4.0,-0.223,0.00975,-0.21711767
NACA6412,3.125e-07,11.0,1.840,0.02921,1.8509535
NACA2411,4.166666666,-17.0,-0.778,0.13913,-0.79876673
NACA0021,7.291666666,20.0,1.790,0.08440,1.832376
NACA0010,7.291666666,-3.0,-0.353,0.01110,-0.3396989
NACA4412,0.0,11.0,1.601,0.02692,1.6166476
NACA0018,2.083333333,-3.0,-0.374,0.00943,-0.362059
NACA2415,5.208333333,15.0,1.624,0.03766,1.6288607
NACA2414,-8.33333333,-3.0,-0.101,0.03186,-0.13932717
NACA2415,5.208333333,11.0,1.472,0.02295,1.5012001
NACA0009,4.166666666,9.0,0.918,0.01371,0.9292635
NACA1412,5.208333333,-5.0,-0.464,0.01082,-0.4658122
NACA2415,5.208333333,-16.0,-1.116,0.07121,-1.1072154
NACA0024,-3.125e-07,5.0,0.641,0.01587,0.6449343
NACA0018,7.291666666,7.0,0.857,0.01484,0.8814572
NACA4415,-6.25e-07,2.0,0.773,0.01622,0.7784649
NACA2421,6.25e-07,12.0,1.660,0.02814,1.6885155
NACA6412,3.125e-07,6.0,1.460,0.01935,1.4872079
NACA0015,-4.16666666,12.0,1.275,0.02719,1.2357663
NACA2412,-2.08333333,-14.0,-0.877,0.08169,-0.86968625
NACA2408,-8.33333333,6.0,0.726,0.05865,0.7756221
NACA4421,8.333333333,6.0,1.302,0.01934,1.2961999
NACA6409,2.083333333,-11.0,-0.317,0.07675,-0.3246802
NACA2421,-1.04166666,6.0,1.028,0.01817,1.0351058
NACA2408,3.125e-07,-14.0,-0.514,0.11437,-0.5082315
NACA0015,-8.33333333,11.0,1.002,0.11158,1.0334777
NACA0006,8.333333333,8.0,0.582,0.05274,0.5883416
NACA4412,-1.04166666,13.0,1.639,0.03391,1.6306032
NACA0006,-8.33333333,-4.0,-0.358,0.04848,-0.41694713
NACA2411,6.25e-07,20.0,0.910,0.18591,0.905769
NACA0008,-1.04166666,7.0,0.751,0.01299,0.7713131
NACA4424,-7.29166666,-19.0,-1.373,0.12086,-1.3930483
NACA2424,-3.125e-07,-8.0,-0.726,0.01720,-0.70895875
NACA2424,-6.25e-07,8.0,1.274,0.02612,1.2668464
NACA0024,-3.125e-07,-2.0,-0.260,0.01624,-0.24138439
NACA2415,1.041666666,-12.0,-1.031,0.02312,-1.034238
NACA2408,-7.29166666,5.0,0.808,0.01534,0.7329837
NACA4418,3.125e-07,-16.0,-1.039,0.07438,-1.0405093
NACA6412,2.083333333,-16.0,-0.582,0.12299,-0.5823947
NACA1408,5.208333333,-18.0,-0.398,0.16868,-0.40699863
NACA6412,6.25e-07,-7.0,-0.068,0.00963,-0.05512607
NACA0009,2.083333333,15.0,0.740,0.12300,0.75624335
NACA0012,-4.16666666,-19.0,-0.955,0.16818,-0.9528222
NACA0018,-8.33333333,-9.0,-0.939,0.07336,-1.0201205
NACA2418,-8.33333333,-2.0,0.025,0.03473,0.029442666
NACA0024,-3.125e-07,19.0,1.878,0.07943,1.8907081
NACA4412,-3.125e-07,12.0,1.625,0.03211,1.6338323
NACA0009,0.0,14.0,0.784,0.10693,0.78406537
NACA1412,0.0,9.0,1.120,0.01845,1.1226503
NACA4412,-5.20833333,-12.0,-0.620,0.07472,-0.62594616
NACA2408,5.208333333,-14.0,-0.514,0.11289,-0.5118904
NACA4412,-7.29166666,1.0,0.634,0.01216,0.5911845
NACA6409,8.333333333,-14.0,-0.367,0.11159,-0.36320078
NACA4412,7.291666666,14.0,1.642,0.03331,1.6415538
NACA0021,-4.16666666,6.0,0.752,0.01720,0.761698
NACA1410,0.0,-17.0,-0.719,0.14921,-0.73475003
NACA1412,2.083333333,10.0,1.193,0.01950,1.1826968
NACA6412,-4.16666666,-13.0,-0.494,0.08825,-0.49552393
NACA0021,1.041666666,-18.0,-1.735,0.06655,-1.7364703
NACA2415,-5.20833333,18.0,1.520,0.09379,1.527363
NACA6412,-1.04166666,-16.0,-0.583,0.12157,-0.5764239
NACA2415,-5.20833333,-13.0,-1.030,0.04492,-1.0013405
NACA4415,4.166666666,-15.0,-0.873,0.07734,-0.87125564
NACA0006,6.25e-07,-18.0,-0.196,0.15721,-0.20069385
NACA2421,3.125e-07,-2.0,0.029,0.00843,0.04015398
NACA4418,6.25e-07,-19.0,-1.132,0.11355,-1.1418794
NACA2418,1.041666666,8.0,1.232,0.01969,1.2303991
NACA4415,0.0,-14.0,-0.829,0.06932,-0.8387139
NACA2408,5.208333333,10.0,1.140,0.01488,1.124899
NACA2410,-3.125e-07,12.0,1.269,0.02854,1.2501395
NACA4424,-3.125e-07,-9.0,-0.566,0.01927,-0.55414426
NACA0021,-6.25e-07,-10.0,-1.195,0.02639,-1.2465631
NACA2412,6.25e-07,-16.0,-0.890,0.10167,-0.8803147
NACA6412,2.083333333,9.0,1.732,0.02483,1.7450509
NACA0008,-7.29166666,12.0,0.721,0.10570,0.73329866
NACA4415,-6.25e-07,-2.0,0.287,0.01050,0.2962631
NACA0021,7.291666666,-14.0,-1.559,0.03056,-1.5867342
NACA2414,5.208333333,-2.0,0.020,0.00959,0.026482342
NACA4412,3.125e-07,5.0,1.101,0.01159,1.1047957
NACA1412,-6.25e-07,-19.0,-0.887,0.18715,-0.8880211
NACA0015,-8.33333333,-11.0,-1.002,0.11158,-1.0502206
NACA2421,7.291666666,-17.0,-1.463,0.05660,-1.4495901
NACA2414,8.333333333,12.0,1.499,0.02428,1.5215839
NACA4415,-3.125e-07,10.0,1.630,0.02745,1.6488543
NACA4424,-6.25e-07,14.0,2.094,0.05443,2.097797
NACA0010,7.291666666,7.0,0.785,0.01176,0.78705084
NACA0010,-8.33333333,-3.0,-0.352,0.02922,-0.34096396
NACA2418,-5.20833333,4.0,0.768,0.01654,0.7819449
NACA0024,5.208333333,-14.0,-1.609,0.03379,-1.615306
NACA2412,-8.33333333,-3.0,-0.101,0.02596,-0.11326623
NACA2418,2.083333333,18.0,1.818,0.06575,1.8368858
NACA0021,-3.125e-07,-17.0,-1.694,0.06063,-1.7110242
NACA2418,-3.125e-07,11.0,1.515,0.02796,1.5336937
NACA2412,1.041666666,13.0,1.415,0.02941,1.4127787
NACA1410,7.291666666,4.0,0.594,0.01064,0.6021764
NACA2408,4.166666666,-6.0,-0.425,0.01171,-0.44386423
NACA2421,8.333333333,-4.0,-0.226,0.00825,-0.20697379
NACA2421,-8.33333333,11.0,1.426,0.08976,1.4196985
NACA0015,4.166666666,-16.0,-1.369,0.05154,-1.360238
NACA2415,-2.08333333,-15.0,-1.083,0.06966,-1.0888462
NACA0008,-7.29166666,19.0,0.389,0.31374,0.37499702
NACA2414,5.208333333,-14.0,-1.039,0.04512,-1.0134364
NACA2415,-1.04166666,14.0,1.599,0.03663,1.6210673
NACA0018,-3.125e-07,3.0,0.374,0.01012,0.37701178
NACA2415,6.25e-07,-16.0,-1.119,0.06945,-1.1073586
NACA2414,-7.29166666,2.0,0.505,0.01169,0.5065923
NACA2421,3.125e-07,16.0,1.917,0.04600,1.9313183
NACA1410,2.083333333,15.0,0.989,0.08914,0.9970015
NACA0024,2.083333333,-5.0,-0.642,0.01478,-0.6334206
NACA0010,-1.04166666,9.0,0.948,0.01340,0.9634161
