NACA2410,-4.16666666,0.0,0.253,0.01121,0.2956963
NACA0010,0.0,-19.0,-0.681,0.18753,-0.5346673
NACA2414,5.208333333,-9.0,-0.784,0.01466,-0.657829
NACA2418,-6.25e-07,19.0,1.773,0.10009,1.863757
NACA6412,5.208333333,-18.0,-0.580,0.15325,-0.53945416
NACA2411,-6.25e-07,-5.0,-0.334,0.01227,-0.42620632
NACA0024,7.291666666,-19.0,-1.894,0.06955,-1.5817938
NACA2411,5.208333333,-18.0,-0.743,0.15758,-0.7611165
NACA4412,-7.29166666,1.0,0.634,0.01216,0.66860706
NACA2414,3.125e-07,18.0,1.455,0.07257,1.5856236
NACA0010,-8.33333333,18.0,0.729,0.44030,0.7158557
NACA4418,-7.29166666,10.0,1.667,0.03633,1.8915737
NACA0010,6.25e-07,2.0,0.236,0.01090,0.40334243
NACA0015,4.166666666,14.0,1.362,0.03251,1.4187505
NACA2418,-3.125e-07,-7.0,-0.589,0.01514,-0.6267479
NACA4418,-4.16666666,-3.0,0.174,0.00991,0.17580405
NACA4412,-7.29166666,3.0,0.870,0.01661,0.94398487
NACA0009,1.041666666,-4.0,-0.464,0.01202,-0.44127792
NACA2411,4.166666666,-10.0,-0.812,0.01572,-0.7468865
NACA2418,3.125e-07,8.0,1.232,0.01923,1.3248013
NACA4412,-1.04166666,13.0,1.639,0.03391,1.7445043
NACA0008,-4.16666666,16.0,0.537,0.15286,0.45831326
NACA6412,-2.08333333,12.0,1.859,0.03490,1.8940476
NACA0018,8.333333333,-20.0,-1.566,0.09286,-1.5493965
NACA2408,4.166666666,-6.0,-0.425,0.01171,-0.43787417
NACA4421,3.125e-07,-8.0,-0.445,0.01327,-0.3657453
NACA2410,3.125e-07,-3.0,-0.101,0.01113,0.001562215
NACA4424,6.25e-07,-2.0,0.325,0.01245,0.26864076
NACA4418,0.0,-8.0,-0.441,0.01385,-0.26680514
NACA2418,7.291666666,4.0,0.770,0.01369,0.7512691
NACA2414,2.083333333,1.0,0.385,0.01090,0.44895086
NACA2412,1.041666666,-7.0,-0.560,0.01120,-0.4472916
NACA4415,7.291666666,-12.0,-0.773,0.02578,-0.75852406
NACA1410,-4.16666666,9.0,1.064,0.01989,1.032999
NACA0009,-1.04166666,7.0,0.769,0.01293,0.9688797
NACA2421,-8.33333333,-2.0,0.028,0.03785,0.018621005
NACA2415,-5.20833333,7.0,1.092,0.01997,1.0660903
NACA0015,1.041666666,-15.0,-1.360,0.04495,-1.0419792
NACA0008,-6.25e-07,-11.0,-0.742,0.08319,-0.65897214
NACA0015,3.125e-07,16.0,1.366,0.05310,1.4023672
NACA4412,3.125e-07,-12.0,-0.640,0.05616,-0.5498009
NACA1410,1.041666666,6.0,0.810,0.01239,0.85512966
